1,2,2,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0.0,0,1,21.259848,1,20.252787,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.629924,10.1263935,0.0,0.0,0.0,0.0,0.0,343,175,0,0,56,42,21,28,0,0,21,0,20783,0,0,8533,1659,1050,1568,0,0,3990,0,189,0,0,164,44,50,38,0,0,190,0,50.872093023255815,0.0,0.0,16.27906976744186,12.209302325581396,6.104651162790698,8.13953488372093,0.0,0.0,6.104651162790698,0.0,11808.522727272728,0.0,0.0,14970.17543859649,3858.139534883721,4772.727272727273,5406.896551724138,0.0,0.0,18136.363636363636,0.0
1,2,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,76,0,0,1,0,0,0,75,0,0,0,0,0,0,0,0,0,65,1217.575966,75,1371.952214000001,75,154.37624799999998,1449.564773999998,76,1423.547457,76,1252.4368560000005,0.0,1399.5408419999997,0,0.0,0,0.0,0.0,75,1377.1374749999998,0.0,18.4481206969697,18.05200281578949,2.0312664210526314,19.07322071052629,18.48762931168831,16.26541371428572,18.415011078947362,0.0,0.0,0.0,18.120229934210524,504,252,0,0,72,27,36,45,36,0,36,0,27180,0,0,10908,1188,1800,2358,4788,0,6840,0,41,0,0,139,44,50,38,31,0,190,0,49.9009900990099,0.0,0.0,14.257425742574258,5.346534653465347,7.128712871287129,8.910891089108912,7.128712871287129,0.0,7.128712871287129,0.0,10743.08300395257,0.0,0.0,14942.465753424658,4242.857142857143,4864.864864864865,5126.086956521739,12940.54054054054,0.0,18486.486486486487,0.0
1,2,4,3,2,632,465,4593.140520000002,2538.9627399999995,167,2054.1777799999995,0,73.45971563981043,26.382306477093206,276.7857142857143,55.2652390353963,44.71299410754634,0.0,9.856524721030047,12.227248690476188,15.2318,17.9829,15,0,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,13,116.37819800000001,14,221.19362499999997,15,104.81542699999999,261.46010999999993,14,132.13492000000002,10,158.78822100000002,19.0,188.71650300000002,0,0.0,0,0.0,0.0,4,75.069192,0.0,8.312728428571429,14.746241666666664,6.550964187499999,16.341256874999996,8.808994666666669,14.43529281818182,12.581100200000002,0.0,0.0,0.0,15.013838400000001,1320,616,0,44,242,99,77,121,66,0,55,0,64614,0,4620,38951,10505,3850,7766,2266,0,10450,0,45,0,105,164,163,50,38,31,0,190,0,46.63133989401968,0.0,3.330809992429977,18.319454958364876,7.494322482967449,5.82891748675246,9.159727479182438,4.996214988644966,0.0,4.163512490537472,0.0,10472.285251215559,0.0,10266.666666666666,16029.218106995884,10505.0,4935.897435897436,6365.573770491803,3382.089552238806,0.0,18660.714285714286,0.0
1,2,3,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0.0,0,0.0,0,0.0,0,19,376.1460990000001,19,346.5213,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.807304950000006,17.326065,0.0,0.0,0.0,0.0,0.0,610,270,0,0,80,90,60,40,30,0,40,0,34840,0,0,12120,9040,3860,1520,5010,0,7600,0,45,0,0,164,163,50,38,167,0,190,0,44.189852700490995,0.0,0.0,13.09328968903437,14.729950900163667,9.819967266775777,6.546644844517185,4.909983633387888,0.0,6.546644844517185,0.0,12856.08856088561,0.0,0.0,14962.962962962964,9934.065934065935,6327.868852459016,3707.317073170732,16161.290322580646,0.0,18536.585365853658,0.0
1,4,3,1,4,809,637,6798.027570000015,4759.3682599999975,172,2038.6593100000002,5,78.64197530864197,21.234567901234566,368.2080924855491,70.0007201176857,29.98457189665427,0.7836990595611285,10.65521562695927,11.784157861271678,16.039,16.108,12,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,10,187.67325400000004,10,186.865184,10,-0.8080700000000007,243.36844899999994,12,226.38532999999998,12,210.145887,0.0,225.81528699999998,0,0.0,0,0.0,0.0,12,234.912699,0.0,17.061204909090915,16.987744,-0.07346090909090916,22.12440445454545,17.414256153846154,16.16506823076923,20.528662454545454,0.0,0.0,0.0,18.070207615384614,168,84,0,0,30,0,12,30,0,0,12,0,9414,0,0,4704,0,600,2238,0,0,2280,0,45,0,0,139,0,50,38,0,0,190,0,49.70414201183432,0.0,0.0,17.75147928994083,0.0,7.100591715976331,17.75147928994083,0.0,0.0,7.100591715976331,0.0,11075.29411764706,0.0,0.0,15174.193548387097,0.0,4615.384615384615,7219.354838709677,0.0,0.0,17538.46153846154,0.0
1,2,4,3,2,1286,898,11131.09631000001,5755.968950000003,388,5375.127360000004,1,69.77466977466977,30.14763014763015,230.8483290488432,51.70606496486553,48.28495200110247,0.11123470522803114,12.381642169076763,13.817808123393327,17.6687,18.2565,21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0,0,0.0,0,0.0,0,20,407.22713899999997,20,390.39170700000005,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,19.39176852380952,18.590081285714287,0.0,0.0,0.0,0.0,0.0,456,176,0,32,56,48,64,32,24,0,24,0,22064,0,336,8144,6168,5464,1792,4008,0,4560,0,45,0,10,164,213,161,110,167,0,190,0,38.51203501094092,0.0,7.00218818380744,12.25382932166302,10.50328227571116,14.00437636761488,7.00218818380744,5.25164113785558,0.0,5.25164113785558,0.0,12465.536723163841,0.0,1018.1818181818181,14287.719298245614,12587.755102040815,8406.153846153846,5430.30303030303,16032.0,0.0,18240.0,0.0
1,3,4,2,1,336,242,2857.1414499999996,1515.539699999999,94,1341.6017499999996,0,71.81008902077151,27.893175074183976,254.73684210526315,53.02535674012912,46.93965548835939,0.0,11.757783744855965,14.122123684210521,17.1579,18.0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,84,0,0,28,14,14,21,0,0,28,0,8099,0,0,4242,2632,700,1302,0,0,1778,0,173,0,0,139,188,50,38,0,0,23,0,44.21052631578947,0.0,0.0,14.736842105263158,7.368421052631579,7.368421052631579,11.052631578947368,0.0,0.0,14.736842105263158,0.0,9528.235294117647,0.0,0.0,14627.586206896553,17546.666666666668,4666.666666666667,5918.181818181818,0.0,0.0,6131.0344827586205,0.0
1,2,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,0,0,0,1,0,0,6,2,0,1,0,0,0,0,0,0,6,108.577657,10,187.976072,10,79.398415,166.413956,10,181.426745,10,173.90562,17.0,189.470147,0,0.0,0,0.0,0.0,7,143.264632,0.0,15.511093857142857,17.08873381818182,7.218037727272727,15.128541454545456,16.493340454545457,15.809601818181818,17.22455881818182,0.0,0.0,0.0,17.908079,308,154,0,0,56,21,14,21,28,0,14,0,16961,0,0,7805,1477,700,1302,1995,0,2660,0,118,0,0,139,44,50,38,31,0,190,0,49.83818770226537,0.0,0.0,18.12297734627832,6.796116504854369,4.53074433656958,6.796116504854369,9.06148867313916,0.0,4.53074433656958,0.0,10942.58064516129,0.0,0.0,13692.982456140351,6713.636363636364,4666.666666666667,5918.181818181818,6879.310344827586,0.0,17733.333333333332,0.0
0,2,4,3,3,754,553,6446.306390000012,3756.8121000000065,201,2689.494289999997,13,73.24503311258277,26.62251655629139,273.76237623762376,58.26948298636696,41.71500666032396,2.3465703971119134,11.635932111913379,13.314328168316816,16.0592,17.1478,39,0,0,10,0,0,0,10,0,0,0,6,0,0,13,0,0,14,209.533202,14,287.905734,14,78.37253199999999,502.879528,39,664.8618619999999,36,675.233747,16.0,290.006717,3,58.295982,2,20.982006,0.0,14,286.11200399999996,0.0,13.968880133333332,19.1937156,5.224835466666666,33.525301866666666,16.621546549999998,18.24956072972973,19.333781133333332,14.5739955,6.994001999999999,0.0,19.074133599999996,154,77,0,0,33,11,11,11,0,0,11,0,8437,0,0,4532,484,550,418,0,0,2090,0,118,0,0,164,44,50,38,0,0,190,0,49.67741935483871,0.0,0.0,21.29032258064516,7.096774193548387,7.096774193548387,7.096774193548387,0.0,0.0,7.096774193548387,0.0,10816.666666666666,0.0,0.0,13329.411764705883,4033.3333333333335,4583.333333333333,3483.3333333333335,0.0,0.0,17416.666666666668,0.0
2,2,4,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21,0,0,0,3,0,0,0,0,0,14,4,0,0,0,0,0,15,292.451662,15,266.269919,15,-26.181742999999997,330.82756499999994,21,404.5998349999999,21,350.08231199999994,13.0,265.12344600000006,0,0.0,13,199.171952,0.0,14,262.74217200000004,0.0,18.278228875,16.6418699375,-1.6363589374999998,20.676722812499996,18.39090159090909,15.912832363636362,16.570215375000004,0.0,14.226568,0.0,17.516144800000003,861,427,0,0,140,28,77,98,35,0,56,0,49070,0,0,22400,4242,6181,6286,5845,0,10640,0,45,0,0,210,213,50,110,167,0,190,0,49.535962877030165,0.0,0.0,16.241299303944317,3.2482598607888633,8.932714617169374,11.368909512761022,4.060324825986079,0.0,6.496519721577727,0.0,11464.953271028038,0.0,0.0,15886.524822695035,14627.586206896553,7924.358974358975,6349.49494949495,16236.111111111111,0.0,18666.666666666668,0.0
1,2,3,2,2,69,51,512.5301999999999,329.14152999999993,18,183.38867000000005,0,72.85714285714286,25.714285714285715,268.42105263157896,64.09389944349913,35.711370042112435,0.0,9.856349999999999,9.652035263157897,13.9282,14.8145,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,1056.1742860000002,50,1049.0200100000004,50,-7.1542759999999745,1053.4485200000004,50,1055.21119,50,948.3832459999999,18.0,1045.8176720000004,0,0.0,0,0.0,239.726014,9,119.863007,0.0,20.7092997254902,20.569019803921577,-0.14027992156862695,20.65585333333334,20.690415490196077,18.595749921568625,20.506228862745104,0.0,0.0,4.700510078431372,11.9863007,1788,840,0,0,300,120,180,168,60,0,120,0,102312,0,0,44364,5832,14412,9840,10020,0,22800,0,82,0,0,164,44,161,38,167,0,190,0,46.953605366126325,0.0,0.0,16.769144773616546,6.707657909446619,10.061486864169927,9.390721073225265,3.3538289547233093,0.0,6.707657909446619,0.0,12165.51724137931,0.0,0.0,14738.870431893687,4819.834710743801,7962.4309392265195,5822.485207100592,16426.22950819672,0.0,18842.97520661157,0.0
1,2,2,1,1,806,617,6440.231600000022,4242.670599999999,189,2197.561,0,76.45600991325898,23.42007434944238,324.7368421052632,65.86738163552424,34.11709338319697,0.0,10.421086731391622,11.566110526315791,15.3661,15.3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380,170,0,0,50,50,40,50,0,0,20,0,17750,0,0,7390,3600,2530,4740,0,0,3800,0,118,0,0,164,76,50,38,0,0,190,0,44.61942257217848,0.0,0.0,13.123359580052494,13.123359580052494,10.498687664041995,13.123359580052494,0.0,0.0,5.2493438320209975,0.0,10380.116959064328,0.0,0.0,14490.196078431372,7058.823529411765,6170.731707317073,9294.117647058823,0.0,0.0,18095.238095238095,0.0
1,2,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,75,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,75,1459.982905999999,72,1300.7227850000002,75,-159.26012099999997,1459.5333749999998,75,1459.9581889999993,75,1316.8649490000005,215.0,0.0,0,0.0,0,0.0,0.0,51,957.1321979999994,0.0,19.21030139473683,17.818120342465754,-2.0955279078947364,19.204386513157893,19.20997617105262,17.327170381578952,0.0,0.0,0.0,0.0,18.406388423076912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,3,3,289,196,2386.542600000001,1164.1925199999996,93,1222.3500799999997,12,67.58620689655173,32.06896551724138,208.51063829787233,48.761120325140965,51.19699560543963,6.091370558375634,12.114429441624372,13.003724255319145,15.5812,15.5812,96,0,0,0,0,0,0,41,0,0,0,0,0,0,37,0,18,61,1205.9244479999995,61,1107.491377,61,-98.43307100000001,1312.8736359999984,96,1898.4267989999992,96,1684.867788,70.0,1137.6298199999997,2,37.627638,9,139.689031,178.686618,56,1084.2855100000008,0.0,19.45039432258064,17.86276414516129,-1.587630177419355,21.175381225806426,19.571410298969063,17.36977101030928,18.34886806451612,12.542546,13.9689031,1.8421300824742268,19.022552807017558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,1,3,455,345,3824.816550000002,2490.360080000001,110,1334.4564699999999,7,75.65789473684211,24.12280701754386,310.81081081081084,65.09355708652575,34.88030470253466,2.023121387283237,11.054383092485555,12.022130360360359,15.143,15.3661,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,26,468.3281879999999,25,423.1071920000001,26,-45.220995999999985,506.6647169999999,26,502.54489599999994,26,426.05755099999993,29.0,444.50401000000005,0,0.0,0,0.0,0.0,26,465.73561999999987,0.0,17.34548844444444,16.273353538461542,-1.6748517037037032,18.765359888888884,18.612773925925925,15.779909296296294,17.09630807692308,0.0,0.0,0.0,17.2494674074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,3,1,4,522,346,3836.3136099999997,1472.8337099999987,176,2363.479900000001,0,66.1567877629063,33.652007648183556,195.48022598870057,38.381895765876656,61.592044336454464,0.0,11.055658818443803,13.35299378531074,15.8235,18.8157,120,0,4,0,24,6,0,32,6,0,0,23,0,0,25,0,0,58,1134.817016,64,1245.437426,64,110.62041,1318.880599999999,120,2291.1632909999994,116,2087.284114999999,17.0,1382.8591029999995,4,-80.24972600000001,0,0.0,0.0,38,758.2625760000004,0.0,19.234186711864407,19.160575784615386,1.7018524615384616,20.290470769230755,18.93523380991735,17.840035170940162,21.274755430769225,-16.049945200000003,0.0,0.0,19.442630153846164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,0,18,0,0,0,0,0,14,0,18,0,0,0,0,0,30,70,1348.874648,68,1291.3594549999993,74,-57.515193000000004,1314.4676560000003,80,1555.6506640000002,78,1378.050218,98.0,1503.513852,1,-14.028978,29,470.19158999999996,0.0,46,906.8207199999997,0.0,18.99823447887324,18.715354420289845,-0.76686924,17.526235413333335,19.205563753086423,17.44367364556962,21.790055826086956,-7.014489,15.673053,0.0,19.29405787234042,225,108,0,0,36,9,18,18,18,0,18,0,13302,0,0,5454,396,900,684,3006,0,3420,0,120,0,0,139,44,50,38,167,0,190,0,47.78761061946903,0.0,0.0,15.929203539823009,3.982300884955752,7.964601769911504,7.964601769911504,7.964601769911504,0.0,7.964601769911504,0.0,12203.669724770642,0.0,0.0,14740.54054054054,3960.0,4736.8421052631575,3600.0,15821.052631578947,0.0,18000.0,0.0
1,2,4,1,3,244,176,2113.6431000000007,1254.7549800000002,68,858.8881199999997,12,71.83673469387755,27.755102040816325,255.07246376811594,59.33648945299563,40.616221243196996,6.779661016949152,11.94148644067797,12.447653913043474,15.5484,15.9958,39,0,0,0,1,2,0,11,0,0,0,1,0,0,24,0,0,19,385.987458,13,242.34369600000002,19,-143.643762,386.84035700000004,39,807.295698,39,748.552535,2.0,349.934002,5,79.226332,7,111.45919599999999,0.0,18,356.01234700000003,0.0,19.2993729,17.310264,-7.1821881,19.34201785,20.182392450000002,18.713813375,24.995285857142857,13.204388666666667,13.932399499999999,0.0,18.737491947368422,264,99,0,0,66,22,22,11,33,0,11,0,11957,0,0,7700,1320,2321,418,2794,0,2090,0,118,0,0,51,76,50,38,31,0,190,0,37.35849056603774,0.0,0.0,24.90566037735849,8.30188679245283,8.30188679245283,4.150943396226415,12.452830188679245,0.0,4.150943396226415,0.0,11957.0,0.0,0.0,11492.537313432837,5739.130434782609,10091.304347826086,3483.3333333333335,8217.64705882353,0.0,17416.666666666668,0.0
1,3,2,1,3,1127,575,7249.765450000007,259.2472099999995,552,6990.518240000003,7,50.97517730496454,48.93617021276596,103.97830018083182,3.575446093074204,96.41076225959006,1.2152777777777777,12.586398350694457,12.641081808318269,17.5012,17.4648,29,0,0,6,0,0,0,0,0,0,5,0,0,0,18,0,0,4,82.76124,4,81.681934,4,-1.079305999999999,227.30859800000005,29,593.63856,29,526.769084,0.0,102.41481,0,0.0,1,16.901978,0.0,5,99.85635500000001,0.0,16.552248,16.3363868,-0.2158611999999998,45.46171960000001,19.787952,17.558969466666667,20.482962,0.0,8.450989,0.0,16.642725833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1,3,2,608,442,4659.309710000005,2588.4624100000005,166,2070.8472999999985,0,72.57799671592775,27.257799671592775,264.6706586826347,55.54271220313377,44.435829995513245,0.0,10.5176291422122,12.400283233532926,16.0592,16.2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,2,1,3,913,664,8503.211070000021,4933.261540000011,249,3569.949529999999,4,72.64770240700219,27.24288840262582,265.6,58.00963192697426,41.978609192727745,0.6015037593984962,12.786783563909806,14.279798119999995,16.0692,17.5633,90,0,0,16,0,21,0,26,0,0,0,0,0,0,27,0,0,50,1008.3238899999997,51,1017.6420899999998,51,9.318200000000008,1394.0801339999991,88,1780.4616359999998,88,1610.358230999999,82.0,1019.229822,4,-3.216435999999998,8,104.82783199999999,325.01156,51,1035.8712089999997,0.0,19.77105666666666,19.57004019230769,0.179196153846154,26.809233346153828,20.00518692134831,18.093912707865158,19.6005735,-0.6432871999999996,11.647536888888887,3.5715556043956043,19.920600173076917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,3,2,139,110,1316.4503000000013,951.3041400000001,29,365.14616,4,78.57142857142857,20.714285714285715,366.6666666666667,72.20797171627643,27.716124092119426,3.6036036036036037,11.859912612612625,12.171538666666667,14.4498,16.0592,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,86.850276,4,79.141425,4,-7.708850999999996,108.81515,7,122.732811,6,114.53533,15.0,79.56968,0,0.0,0,0.0,0.0,5,102.79528499999999,0.0,17.3700552,15.828285,-1.541770199999999,21.76303,15.341601375,16.362190000000002,15.913936000000001,0.0,0.0,0.0,17.132547499999998,308,154,0,7,49,28,21,21,7,0,21,0,18004,0,427,7196,2737,1050,798,1169,0,3990,0,118,0,61,139,44,50,38,167,0,190,0,49.83818770226537,0.0,2.26537216828479,15.857605177993527,9.06148867313916,6.796116504854369,6.796116504854369,2.26537216828479,0.0,6.796116504854369,0.0,11615.483870967742,0.0,5337.5,14392.0,9437.931034482759,4772.727272727273,3627.2727272727275,14612.5,0.0,18136.363636363636,0.0
1,2,3,1,3,172,123,1104.7800500000005,525.9716499999997,49,578.8083999999998,0,71.09826589595376,28.32369942196532,246.0,47.565666427062006,52.343899675165915,0.0,8.909516532258069,11.576167999999996,14.673,16.3955,8,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,108.143001,7,127.76396900000002,7,19.620968,161.84960900000002,8,146.441298,8,136.59380800000002,16.0,77.912267,0,0.0,0,0.0,0.0,4,77.112492,0.0,15.449000142857143,15.970496125000002,2.452621,20.231201125000002,16.271255333333333,15.17708977777778,9.739033375,0.0,0.0,0.0,15.4224984,180,72,0,0,24,36,12,12,12,0,12,0,8724,0,0,3636,5592,600,456,2004,0,2280,0,189,0,0,139,213,50,38,167,0,190,0,39.77900552486188,0.0,0.0,13.259668508287293,19.88950276243094,6.629834254143646,6.629834254143646,6.629834254143646,0.0,6.629834254143646,0.0,11950.684931506848,0.0,0.0,14544.0,15113.513513513513,4615.384615384615,3507.6923076923076,15415.384615384615,0.0,17538.46153846154,0.0
1,2,4,4,4,443,374,4095.5728099999997,3275.763589999999,69,819.8092200000001,0,84.23423423423424,15.54054054054054,534.2857142857143,79.96351442854008,20.01207492269618,0.0,10.921527493333333,11.711560285714286,15.3661,17.0525,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,114.481371,5,87.034884,6,-27.446487,138.236889,7,134.2321,7,119.82568199999999,0.0,124.88673799999998,0,0.0,0,0.0,0.0,7,133.38486,0.0,16.354481571428572,14.505814,-3.9209267142857143,19.748127,16.7790125,14.978210249999998,20.81445633333333,0.0,0.0,0.0,16.6731075,854,385,0,0,133,84,70,77,42,0,63,0,45479,0,0,19852,8057,3549,3934,4284,0,11970,0,82,0,0,164,90,50,38,167,0,190,0,45.02923976608187,0.0,0.0,15.555555555555555,9.824561403508772,8.187134502923977,9.005847953216374,4.912280701754386,0.0,7.368421052631579,0.0,11782.124352331606,0.0,0.0,14814.925373134329,9478.823529411764,4998.591549295775,5043.589743589743,9962.790697674418,0.0,18703.125,0.0
1,2,4,1,3,487,318,3681.2059499999978,1573.4317499999997,169,2107.7741999999985,5,65.1639344262295,34.631147540983605,187.05882352941177,42.73068294835602,57.2421594180521,1.567398119122257,11.539830564263315,12.398671764705874,18.3962,18.0052,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,72.236076,5,87.744786,5,15.50871,116.76266999999999,5,91.69483299999999,5,82.665137,0.0,92.755996,0,0.0,0,0.0,0.0,6,112.603788,0.0,14.447215199999999,14.624131,2.584785,19.460444999999996,15.282472166666665,13.777522833333334,15.459332666666667,0.0,0.0,0.0,16.086255428571427,192,96,0,0,24,24,12,12,12,0,12,0,11472,0,0,3636,3084,600,456,2004,0,2280,0,82,0,0,164,213,50,38,167,0,190,0,49.740932642487046,0.0,0.0,12.435233160621761,12.435233160621761,6.217616580310881,6.217616580310881,6.217616580310881,0.0,6.217616580310881,0.0,11826.80412371134,0.0,0.0,14544.0,12336.0,4615.384615384615,3507.6923076923076,15415.384615384615,0.0,17538.46153846154,0.0
1,4,3,1,3,272,200,2179.0635100000004,1234.7904099999998,72,944.2731000000003,0,73.26007326007326,26.373626373626372,273.972602739726,56.64011182866868,43.314017948036756,0.0,10.841111990049754,12.935247945205484,15.1407,17.9158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,104,0,0,48,0,24,32,0,0,0,0,10840,0,0,7272,0,1200,1792,0,0,0,0,173,0,0,139,0,50,38,0,0,0,0,49.760765550239235,0.0,0.0,22.966507177033492,0.0,11.483253588516746,15.311004784688995,0.0,0.0,0.0,0.0,10323.809523809523,0.0,0.0,14840.816326530612,0.0,4800.0,5430.30303030303,0.0,0.0,0.0,0.0
1,2,4,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,128.99733600000002,6,125.059718,6,-3.937618000000004,131.54658700000002,6,130.09685,6,116.28133899999999,11.0,125.80500699999999,0,0.0,0,0.0,0.0,0,0.0,0.0,18.42819085714286,17.865674000000002,-0.5625168571428577,18.792369571428573,18.585264285714285,16.611619857142855,17.972143857142857,0.0,0.0,0.0,0.0,1370,680,0,10,200,140,100,120,20,0,100,0,81310,0,40,30300,18980,5000,6000,3340,0,19000,0,118,0,4,139,163,50,38,167,0,190,0,49.59883296863603,0.0,0.7293946024799417,14.587892049598834,10.211524434719182,7.293946024799417,8.752735229759299,1.4587892049598834,0.0,7.293946024799417,0.0,11939.79441997063,0.0,363.6363636363636,15074.626865671642,13460.99290780142,4950.495049504951,4958.677685950413,15904.761904761905,0.0,18811.881188118812,0.0
1,2,3,3,1,386,292,3714.806760000005,2436.2312600000055,94,1278.5755000000004,0,75.45219638242894,24.289405684754524,307.36842105263156,65.56399235357443,34.4090955903207,0.0,12.67852136518773,13.458689473684215,16.0592,16.7524,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,76.655473,4,79.456357,4,2.800884,101.538715,5,96.366114,5,90.15267999999999,0.0,97.897228,0,0.0,0,0.0,0.0,5,98.07298,0.0,15.3310946,15.891271399999999,0.5601768,20.307743,16.061018999999998,15.025446666666666,19.5794456,0.0,0.0,0.0,16.345496666666666,450,264,0,0,60,24,30,30,12,0,30,0,28386,0,0,9090,1056,1500,1140,2004,0,5700,0,15,0,0,139,44,50,38,167,0,190,0,58.53658536585366,0.0,0.0,13.303769401330378,5.321507760532151,6.651884700665189,6.651884700665189,2.6607538802660753,0.0,6.651884700665189,0.0,10711.698113207547,0.0,0.0,14901.639344262296,4224.0,4838.709677419355,3677.4193548387098,15415.384615384615,0.0,18387.09677419355,0.0
